adv_img,tar_img,score,dist,success
850.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0008.jpg,0.7491770386695862,0.0,0
851.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0011.jpg,0.21095965802669525,32.69827588945199,1
852.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0012.jpg,0.6355196833610535,0.0,0
853.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,0.6564469337463379,0.0,0
854.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0002.jpg,0.6637400388717651,0.0,0
855.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0003.jpg,0.6357572078704834,0.0,0
856.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0004.jpg,0.21108095347881317,29.257071854701103,1
857.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0004.jpg,0.21098674833774567,25.551331170120715,1
858.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0003.jpg,0.8738619089126587,0.0,0
859.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0004.jpg,0.21052560210227966,1.624892862354791,1
860.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0005.jpg,0.21063750982284546,27.115210488364788,1
861.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_Rudin/Scott_Rudin_0002.jpg,0.21096068620681763,39.00376158782567,1
862.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shane_Warne/Shane_Warne_0002.jpg,0.6222567558288574,0.0,0
863.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sheila_Wellstone/Sheila_Wellstone_0002.jpg,0.21103687584400177,31.52148322586052,1
864.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sheryl_Crow/Sheryl_Crow_0003.jpg,0.7657358646392822,0.0,0
865.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0003.jpg,0.6648669838905334,0.0,0
866.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0004.jpg,0.623077392578125,0.0,0
867.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0006.jpg,0.7289271354675293,0.0,0
868.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0004.jpg,0.8295278549194336,0.0,0
869.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0006.jpg,0.2110271155834198,37.54407544756493,1
870.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Mariucci/Steve_Mariucci_0003.jpg,0.20621226727962494,0.7497190137463191,1
871.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Mariucci/Steve_Mariucci_0003.jpg,0.2110755741596222,36.041005477959565,1
872.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steven_Seagal/Steven_Seagal_0002.jpg,0.6641830801963806,0.0,0
873.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,0.21114668250083923,19.433273632364543,1
874.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,0.607721209526062,0.0,0
875.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,0.7069138884544373,0.0,0
876.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,0.6948888301849365,0.0,0
877.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.7638522982597351,0.0,0
878.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.5796256065368652,0.0,0
879.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Crean/Tom_Crean_0002.jpg,0.7363198399543762,0.0,0
880.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Crean/Tom_Crean_0005.jpg,0.6781260371208191,0.0,0
881.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Crean/Tom_Crean_0005.jpg,0.21083422005176544,31.788020928389546,1
882.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_Bennett/Tony_Bennett_0003.jpg,0.6564880609512329,0.0,0
883.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Torri_Edwards/Torri_Edwards_0002.jpg,0.21110022068023682,17.929712838512124,1
884.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,0.7020450234413147,0.0,0
885.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.658884584903717,0.0,0
886.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.6909325122833252,0.0,0
887.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vidar_Helgesen/Vidar_Helgesen_0002.jpg,0.20901697874069214,1.3124454733943887,1
888.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Warren_Buffett/Warren_Buffett_0002.jpg,0.6462992429733276,0.0,0
889.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Warren_Buffett/Warren_Buffett_0003.jpg,0.6828382015228271,0.0,0
890.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.2110060602426529,30.337355886084893,1
891.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0011.jpg,0.6607573628425598,0.0,0
892.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0007.jpg,0.2111099809408188,33.957408725319546,1
893.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0006.jpg,0.20983371138572693,2.634370776637303,1
894.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0009.jpg,0.662399172782898,0.0,0
895.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.773179292678833,0.0,0
896.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.7466928958892822,0.0,0
897.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0011.jpg,0.21086102724075317,25.828792858455937,1
898.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.7803372740745544,0.0,0
899.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wesley_Clark/Wesley_Clark_0002.jpg,0.5791305303573608,0.0,0
900.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.5750937461853027,0.0,0
901.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,0.20873677730560303,0.9973256093349696,1
902.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.19938921928405762,0.31179801039027305,1
903.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.582331657409668,0.0,0
904.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Adam_Sandler/Adam_Sandler_0002.jpg,0.20946389436721802,0.37493344514114507,1
905.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Adam_Sandler/Adam_Sandler_0004.jpg,0.6166987419128418,0.0,0
906.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Adam_Sandler/Adam_Sandler_0003.jpg,0.4961242377758026,0.0,0
907.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.21104368567466736,37.480464625146894,1
908.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.210943803191185,2.9652652915136994,1
909.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.6530393362045288,0.0,0
910.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.7028356194496155,0.0,0
911.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Al_Pacino/Al_Pacino_0002.jpg,0.7319583296775818,0.0,0
912.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Al_Pacino/Al_Pacino_0003.jpg,0.2095714807510376,2.4993815234606864,1
913.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Alex_Barros/Alex_Barros_0002.jpg,0.2098885476589203,1.045346154659604,1
914.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0003.jpg,0.21109139919281006,24.104592721792486,1
915.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0004.jpg,0.2109086811542511,30.043722168071135,1
916.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0005.jpg,0.21111266314983368,18.039507705530408,1
917.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0005.jpg,0.21097059547901154,26.089244340321507,1
918.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anastasia_Myskina/Anastasia_Myskina_0002.jpg,0.21069389581680298,17.12875562760236,1
919.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Andy_Roddick/Andy_Roddick_0012.jpg,0.7953656911849976,0.0,0
920.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Andy_Roddick/Andy_Roddick_0015.jpg,0.21110554039478302,38.20554544155714,1
921.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Andy_Roddick/Andy_Roddick_0015.jpg,0.7760465145111084,0.0,0
922.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,0.7640945911407471,0.0,0
923.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0008.jpg,0.21100573241710663,35.62821473504592,1
924.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0006.jpg,0.6424416303634644,0.0,0
925.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0005.jpg,0.6450836658477783,0.0,0
926.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0007.jpg,0.668964147567749,0.0,0
927.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0008.jpg,0.5899077653884888,0.0,0
928.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,0.6826171278953552,0.0,0
929.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0.8207828998565674,0.0,0
930.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.6484178304672241,0.0,0
931.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.5881310105323792,0.0,0
932.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,0.20819848775863647,0.9374938189883089,1
933.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0002.jpg,0.755558431148529,0.0,0
934.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Barry_Zito/Barry_Zito_0002.jpg,0.4959525763988495,0.0,0
935.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Graham/Bill_Graham_0009.jpg,0.21056565642356873,6.057988830321031,1
936.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Graham/Bill_Graham_0004.jpg,0.7489720582962036,0.0,0
937.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Graham/Bill_Graham_0006.jpg,0.8722412586212158,0.0,0
938.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Graham/Bill_Graham_0006.jpg,0.7791531085968018,0.0,0
939.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bob_Dole/Bob_Dole_0003.jpg,0.21051809191703796,2.173890008188465,1
940.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bruce_Weber/Bruce_Weber_0002.jpg,0.7879318594932556,0.0,0
941.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carlos_Mesa/Carlos_Mesa_0002.jpg,0.21113978326320648,34.02613418809662,1
942.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,0.8539673089981079,0.0,0
943.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0003.jpg,0.5801530480384827,0.0,0
944.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Celine_Dion/Celine_Dion_0008.jpg,0.20900984108448029,2.247044215902405,1
945.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chakib_Khelil/Chakib_Khelil_0002.jpg,0.6420150399208069,0.0,0
946.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,0.21116675436496735,31.723146548166273,1
947.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,0.2074369192123413,1.1218210558411443,1
948.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christopher_Walken/Christopher_Walken_0003.jpg,0.6933647394180298,0.0,0
949.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christopher_Walken/Christopher_Walken_0004.jpg,0.7970417141914368,0.0,0
950.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0.6197988390922546,0.0,0
951.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0.6983097791671753,0.0,0
952.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0.2111222743988037,32.23669218228646,1
953.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0.8912485837936401,0.0,0
954.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0.7343806624412537,0.0,0
955.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Clay_Aiken/Clay_Aiken_0004.jpg,0.6451172828674316,0.0,0
956.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Clay_Aiken/Clay_Aiken_0004.jpg,0.7140069603919983,0.0,0
957.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Clay_Aiken/Clay_Aiken_0005.jpg,0.7508362531661987,0.0,0
958.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Colin_Powell/Colin_Powell_0071.jpg,0.17327715456485748,0.0,1
959.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Colin_Powell/Colin_Powell_0234.jpg,0.5380600690841675,0.0,0
960.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Colin_Powell/Colin_Powell_0170.jpg,0.6872482299804688,0.0,0
961.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Colin_Powell/Colin_Powell_0198.jpg,0.6906754374504089,0.0,0
962.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cristina_Fernandez/Cristina_Fernandez_0002.jpg,0.2110452651977539,0.7498305504101526,1
963.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Daisy_Fuentes/Daisy_Fuentes_0003.jpg,0.8342129588127136,0.0,0
964.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Damon_van_Dam/Damon_van_Dam_0002.jpg,0.7038941979408264,0.0,0
965.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dan_Wheldon/Dan_Wheldon_0002.jpg,0.20873862504959106,1.562499976257483,1
966.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Coulthard/David_Coulthard_0002.jpg,0.8226361870765686,0.0,0
967.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Kelley/David_Kelley_0002.jpg,0.2109811007976532,27.31038737946718,1
968.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Debra_Brown/Debra_Brown_0002.jpg,0.2110021859407425,39.86074575727466,1
969.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dennis_Erickson/Dennis_Erickson_0002.jpg,0.7712539434432983,0.0,0
970.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Derek_Lowe/Derek_Lowe_0002.jpg,0.7064697742462158,0.0,0
971.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eddie_Sutton/Eddie_Sutton_0002.jpg,0.21106219291687012,2.740958610610582,1
972.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edie_Falco/Edie_Falco_0002.jpg,0.21027500927448273,12.707345366918032,1
973.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elijah_Wood/Elijah_Wood_0003.jpg,0.21108192205429077,30.736713146913814,1
974.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,0.6638857126235962,0.0,0
975.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0.716693103313446,0.0,0
976.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emily_Robison/Emily_Robison_0002.jpg,0.2110973596572876,26.878678508138925,1
977.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ethan_Hawke/Ethan_Hawke_0004.jpg,0.6908473968505859,0.0,0
978.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eunice_Barber/Eunice_Barber_0002.jpg,0.5558855533599854,0.0,0
979.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Felix_Mantilla/Felix_Mantilla_0002.jpg,0.21115203201770782,26.39457226065222,1
980.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fidel_Castro/Fidel_Castro_0018.jpg,0.9147540926933289,0.0,0
981.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fidel_Castro/Fidel_Castro_0007.jpg,0.6301450729370117,0.0,0
982.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fidel_Castro/Fidel_Castro_0008.jpg,0.20775780081748962,1.4362005146701935,1
983.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fidel_Castro/Fidel_Castro_0012.jpg,0.2110118567943573,37.31570625212467,1
984.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fidel_Castro/Fidel_Castro_0013.jpg,0.6187032461166382,0.0,0
