adv_img,tar_img,score,dist,success
537.npy,../../data/lfw-112x112-new/Salma_Hayek/Salma_Hayek_0011.jpg,0.2061474621295929,1.4208473119807334,1
538.npy,../../data/lfw-112x112-new/Sandra_Bullock/Sandra_Bullock_0003.jpg,0.21073968708515167,0.8436059837497886,1
539.npy,../../data/lfw-112x112-new/Sandra_Bullock/Sandra_Bullock_0004.jpg,0.20855283737182617,0.49989887159541924,1
540.npy,../../data/lfw-112x112-new/Sandra_Bullock/Sandra_Bullock_0004.jpg,0.21072015166282654,0.3905941995623321,1
541.npy,../../data/lfw-112x112-new/Sandra_Bullock/Sandra_Bullock_0004.jpg,0.20514817535877228,1.5771183584155382,1
542.npy,../../data/lfw-112x112-new/Sarah_Hughes/Sarah_Hughes_0006.jpg,0.2109638899564743,0.7187463519449192,1
543.npy,../../data/lfw-112x112-new/Sarah_Hughes/Sarah_Hughes_0005.jpg,0.203618586063385,0.5780555144138365,1
544.npy,../../data/lfw-112x112-new/Sarah_Hughes/Sarah_Hughes_0005.jpg,0.20947377383708954,1.0155185921191967,1
545.npy,../../data/lfw-112x112-new/Sarah_Hughes/Sarah_Hughes_0006.jpg,0.19991537928581238,1.17180946030244,1
546.npy,../../data/lfw-112x112-new/Sharon_Frey/Sharon_Frey_0002.jpg,0.20424813032150269,1.031065843433253,1
547.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,0.20806381106376648,0.49971886337596727,1
548.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,0.2058790624141693,0.8124999184350871,1
549.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0021.jpg,0.20830892026424408,0.8748312941860495,1
550.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0029.jpg,0.20750266313552856,0.6247786004507889,1
551.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,0.20914383232593536,1.0312396770207506,1
552.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0028.jpg,0.19408057630062103,1.1033471076385724,1
553.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,0.20707452297210693,1.0312436885650775,1
554.npy,../../data/lfw-112x112-new/Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,0.1779574751853943,1.0937304133365415,1
555.npy,../../data/lfw-112x112-new/Spencer_Abraham/Spencer_Abraham_0017.jpg,0.20967835187911987,0.4687414427817874,1
556.npy,../../data/lfw-112x112-new/Steffi_Graf/Steffi_Graf_0005.jpg,0.20771309733390808,1.1248877634924415,1
557.npy,../../data/lfw-112x112-new/Steffi_Graf/Steffi_Graf_0004.jpg,0.2093908190727234,0.8593414630162801,1
558.npy,../../data/lfw-112x112-new/Steven_Spielberg/Steven_Spielberg_0005.jpg,0.1783789098262787,2.8693091512148823,1
559.npy,../../data/lfw-112x112-new/Steven_Spielberg/Steven_Spielberg_0006.jpg,0.1974996030330658,1.3062587281495668,1
560.npy,../../data/lfw-112x112-new/Steven_Spielberg/Steven_Spielberg_0006.jpg,0.21019889414310455,0.9999987923535736,1
561.npy,../../data/lfw-112x112-new/Steven_Spielberg/Steven_Spielberg_0006.jpg,0.20739683508872986,6.815162001346269,1
562.npy,../../data/lfw-112x112-new/Steven_Spielberg/Steven_Spielberg_0007.jpg,0.20846837759017944,0.7187060791861867,1
563.npy,../../data/lfw-112x112-new/Steven_Spielberg/Steven_Spielberg_0007.jpg,0.20830994844436646,0.76518737135528,1
564.npy,../../data/lfw-112x112-new/Theresa_May/Theresa_May_0002.jpg,0.20303720235824585,0.6874993319746538,1
565.npy,../../data/lfw-112x112-new/Theresa_May/Theresa_May_0003.jpg,0.20732125639915466,0.7187463519449192,1
566.npy,../../data/lfw-112x112-new/Tippi_Hedren/Tippi_Hedren_0002.jpg,0.20299400389194489,1.9937002466912745,1
567.npy,../../data/lfw-112x112-new/Todd_Haynes/Todd_Haynes_0002.jpg,0.20456719398498535,0.8593747352368736,1
568.npy,../../data/lfw-112x112-new/Todd_Haynes/Todd_Haynes_0003.jpg,0.2080230414867401,0.7031248477319499,1
569.npy,../../data/lfw-112x112-new/Todd_Haynes/Todd_Haynes_0004.jpg,0.2088768184185028,0.43749981086615725,1
570.npy,../../data/lfw-112x112-new/Todd_Haynes/Todd_Haynes_0004.jpg,0.20512384176254272,0.5624976049771081,1
571.npy,../../data/lfw-112x112-new/Tony_Blair/Tony_Blair_0086.jpg,0.20613926649093628,0.7031051046412432,1
572.npy,../../data/lfw-112x112-new/Tony_Blair/Tony_Blair_0048.jpg,0.20406845211982727,1.3205599623326032,1
573.npy,../../data/lfw-112x112-new/Tony_Blair/Tony_Blair_0110.jpg,0.20956912636756897,0.8748618133860265,1
574.npy,../../data/lfw-112x112-new/Tony_Blair/Tony_Blair_0102.jpg,0.20529040694236755,1.6404310680296785,1
575.npy,../../data/lfw-112x112-new/Tony_Blair/Tony_Blair_0134.jpg,0.20788545906543732,1.6404422374276082,1
576.npy,../../data/lfw-112x112-new/Tony_Blair/Tony_Blair_0133.jpg,0.209458589553833,2.062390156173527,1
577.npy,../../data/lfw-112x112-new/Tony_Blair/Tony_Blair_0121.jpg,0.20218412578105927,2.433478300104168,1
578.npy,../../data/lfw-112x112-new/Vicente_Fox/Vicente_Fox_0030.jpg,0.2046433985233307,0.8905445919721455,1
579.npy,../../data/lfw-112x112-new/Vicente_Fox/Vicente_Fox_0016.jpg,0.18709567189216614,1.6012999476179324,1
580.npy,../../data/lfw-112x112-new/Vicente_Fox/Vicente_Fox_0017.jpg,0.2101946622133255,0.9374997969759332,1
581.npy,../../data/lfw-112x112-new/Vicente_Fox/Vicente_Fox_0030.jpg,0.2085706889629364,0.999883401460877,1
582.npy,../../data/lfw-112x112-new/Vojislav_Kostunica/Vojislav_Kostunica_0003.jpg,0.20238210260868073,0.6874697566674597,1
583.npy,../../data/lfw-112x112-new/Vojislav_Kostunica/Vojislav_Kostunica_0004.jpg,0.20986944437026978,1.0623914424776857,1
584.npy,../../data/lfw-112x112-new/Vojislav_Kostunica/Vojislav_Kostunica_0007.jpg,0.2105811983346939,0.609374427551058,1
585.npy,../../data/lfw-112x112-new/Vojislav_Kostunica/Vojislav_Kostunica_0007.jpg,0.20342737436294556,1.4528177471112784,1
586.npy,../../data/lfw-112x112-new/Walter_Mondale/Walter_Mondale_0006.jpg,0.20990939438343048,0.6874473392138682,1
587.npy,../../data/lfw-112x112-new/Walter_Mondale/Walter_Mondale_0007.jpg,0.2104230523109436,0.6249527093403484,1
588.npy,../../data/lfw-112x112-new/Walter_Mondale/Walter_Mondale_0007.jpg,0.2089797556400299,1.234331423737795,1
589.npy,../../data/lfw-112x112-new/Walter_Mondale/Walter_Mondale_0008.jpg,0.20568040013313293,1.0937056361509931,1
590.npy,../../data/lfw-112x112-new/Walter_Mondale/Walter_Mondale_0009.jpg,0.20804177224636078,1.8758797739718218,1
591.npy,../../data/lfw-112x112-new/Wang_Yingfan/Wang_Yingfan_0003.jpg,0.20284131169319153,1.2565579750138276,1
592.npy,../../data/lfw-112x112-new/William_Bratton/William_Bratton_0003.jpg,0.210463285446167,0.8426058506886867,1
593.npy,../../data/lfw-112x112-new/William_Donaldson/William_Donaldson_0005.jpg,0.21098743379116058,1.031180762379558,1
594.npy,../../data/lfw-112x112-new/William_Donaldson/William_Donaldson_0005.jpg,0.20254863798618317,1.3437446434409033,1
595.npy,../../data/lfw-112x112-new/William_Donaldson/William_Donaldson_0006.jpg,0.20806081593036652,0.9999997362463563,1
596.npy,../../data/lfw-112x112-new/Xavier_Malisse/Xavier_Malisse_0003.jpg,0.20835769176483154,0.8124607468846011,1
597.npy,../../data/lfw-112x112-new/Xavier_Malisse/Xavier_Malisse_0004.jpg,0.2029866874217987,0.6873872447066971,1
598.npy,../../data/lfw-112x112-new/Xavier_Malisse/Xavier_Malisse_0005.jpg,0.20982946455478668,1.1404148784271313,1
599.npy,../../data/lfw-112x112-new/Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0004.jpg,0.2038811594247818,0.7812212780565982,1
600.npy,../../data/lfw-112x112-new/Zarai_Toledo/Zarai_Toledo_0002.jpg,0.2069043219089508,0.640367304389556,1
601.npy,../../data/lfw-112x112-new/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,0.19478848576545715,0.8749745299158386,1
602.npy,../../data/lfw-112x112-new/Abdullah/Abdullah_0003.jpg,0.20064225792884827,1.6163281365591837,1
603.npy,../../data/lfw-112x112-new/Abdullah/Abdullah_0003.jpg,0.2040022313594818,3.3900233363894596,1
604.npy,../../data/lfw-112x112-new/Abdullah/Abdullah_0004.jpg,0.17412561178207397,2.2746408091929475,1
605.npy,../../data/lfw-112x112-new/Abdullah/Abdullah_0004.jpg,0.20611472427845,0.9526008229769236,1
606.npy,../../data/lfw-112x112-new/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,0.20965322852134705,1.0991344354912318,1
607.npy,../../data/lfw-112x112-new/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,0.20655682682991028,1.183200751693855,1
608.npy,../../data/lfw-112x112-new/Alan_Ball/Alan_Ball_0002.jpg,0.205759197473526,1.4367983134326296,1
609.npy,../../data/lfw-112x112-new/Albert_Costa/Albert_Costa_0005.jpg,0.2083650529384613,1.2186454988424,1
610.npy,../../data/lfw-112x112-new/Albert_Costa/Albert_Costa_0006.jpg,0.21033835411071777,2.539196179562639,1
611.npy,../../data/lfw-112x112-new/Ali_Khamenei/Ali_Khamenei_0002.jpg,0.20936176180839539,1.0154250680759682,1
612.npy,../../data/lfw-112x112-new/Ali_Khamenei/Ali_Khamenei_0003.jpg,0.2093115746974945,0.7499598637213953,1
613.npy,../../data/lfw-112x112-new/Amelia_Vega/Amelia_Vega_0007.jpg,0.21024440228939056,1.3593426289920345,1
614.npy,../../data/lfw-112x112-new/Amelia_Vega/Amelia_Vega_0007.jpg,0.2095358818769455,1.3437495202202812,1
615.npy,../../data/lfw-112x112-new/Amelia_Vega/Amelia_Vega_0005.jpg,0.2031441330909729,0.9999878589288395,1
616.npy,../../data/lfw-112x112-new/Antonio_Banderas/Antonio_Banderas_0005.jpg,0.20096316933631897,1.6278042996433184,1
617.npy,../../data/lfw-112x112-new/Antonio_Banderas/Antonio_Banderas_0005.jpg,0.21005645394325256,0.9373588423203694,1
618.npy,../../data/lfw-112x112-new/Antonio_Banderas/Antonio_Banderas_0005.jpg,0.20500865578651428,1.4015313327581775,1
619.npy,../../data/lfw-112x112-new/Arye_Mekel/Arye_Mekel_0002.jpg,0.20427556335926056,1.3279081676466529,1
620.npy,../../data/lfw-112x112-new/Azra_Akin/Azra_Akin_0003.jpg,0.20484890043735504,1.5156097425402442,1
621.npy,../../data/lfw-112x112-new/Azra_Akin/Azra_Akin_0004.jpg,0.208987295627594,1.5424222755592123,1
622.npy,../../data/lfw-112x112-new/Bernard_Landry/Bernard_Landry_0003.jpg,0.20994676649570465,1.2343377950140788,1
623.npy,../../data/lfw-112x112-new/Bernard_Landry/Bernard_Landry_0004.jpg,0.20958256721496582,1.1718122133230564,1
624.npy,../../data/lfw-112x112-new/Bernard_Landry/Bernard_Landry_0004.jpg,0.2107943445444107,0.5156148437443997,1
625.npy,../../data/lfw-112x112-new/Biljana_Plavsic/Biljana_Plavsic_0002.jpg,0.20932738482952118,1.2498435937034238,1
626.npy,../../data/lfw-112x112-new/Biljana_Plavsic/Biljana_Plavsic_0003.jpg,0.21089693903923035,1.187388096051524,1
627.npy,../../data/lfw-112x112-new/Biljana_Plavsic/Biljana_Plavsic_0003.jpg,0.20149175822734833,1.5219654445931863,1
628.npy,../../data/lfw-112x112-new/Bob_Hope/Bob_Hope_0005.jpg,0.20992514491081238,0.3437495480007291,1
629.npy,../../data/lfw-112x112-new/Bob_Hope/Bob_Hope_0006.jpg,0.20618174970149994,0.45307876124616886,1
630.npy,../../data/lfw-112x112-new/Bob_Hope/Bob_Hope_0005.jpg,0.2099834382534027,0.9530910179621211,1
631.npy,../../data/lfw-112x112-new/Bob_Hope/Bob_Hope_0007.jpg,0.2094564437866211,1.1871466954723244,1
632.npy,../../data/lfw-112x112-new/Bridget_Fonda/Bridget_Fonda_0003.jpg,0.21068058907985687,0.8433693026345029,1
633.npy,../../data/lfw-112x112-new/Bridget_Fonda/Bridget_Fonda_0003.jpg,0.20970328152179718,1.5468694264053453,1
634.npy,../../data/lfw-112x112-new/Carlos_Ruiz/Carlos_Ruiz_0003.jpg,0.2093440145254135,1.5312352582975404,1
635.npy,../../data/lfw-112x112-new/Carlos_Ruiz/Carlos_Ruiz_0003.jpg,0.20826618373394012,1.3593064464353608,1
636.npy,../../data/lfw-112x112-new/Carly_Fiorina/Carly_Fiorina_0002.jpg,0.21026857197284698,1.4271026467677719,1
637.npy,../../data/lfw-112x112-new/Carly_Fiorina/Carly_Fiorina_0003.jpg,0.21014347672462463,1.2029223688398167,1
638.npy,../../data/lfw-112x112-new/Cherie_Blair/Cherie_Blair_0003.jpg,0.2107226848602295,0.7812285932256648,1
639.npy,../../data/lfw-112x112-new/Cherie_Blair/Cherie_Blair_0004.jpg,0.20908086001873016,0.5781244185869805,1
640.npy,../../data/lfw-112x112-new/Cherie_Blair/Cherie_Blair_0004.jpg,0.20640483498573303,0.37435334436838635,1
641.npy,../../data/lfw-112x112-new/Cherie_Blair/Cherie_Blair_0004.jpg,0.2054966539144516,0.4687350715055036,1
642.npy,../../data/lfw-112x112-new/Chuck_Yeager/Chuck_Yeager_0002.jpg,0.12169187515974045,0.0,1
643.npy,../../data/lfw-112x112-new/Chung_Mong-joon/Chung_Mong-joon_0002.jpg,0.17417825758457184,1.8444050398677074,1
644.npy,../../data/lfw-112x112-new/Claire_Hentzen/Claire_Hentzen_0002.jpg,0.20783938467502594,1.3388272766734752,1
645.npy,../../data/lfw-112x112-new/Claire_Leger/Claire_Leger_0002.jpg,0.20914527773857117,1.0909438058685386,1
646.npy,../../data/lfw-112x112-new/Darren_Clarke/Darren_Clarke_0002.jpg,0.2090015560388565,1.1874923175462908,1
647.npy,../../data/lfw-112x112-new/David_Caraway/David_Caraway_0002.jpg,0.2059371918439865,1.3281202288918539,1
648.npy,../../data/lfw-112x112-new/David_Leahy/David_Leahy_0002.jpg,0.2110411375761032,0.7655281166498685,1
649.npy,../../data/lfw-112x112-new/Dick_Cheney/Dick_Cheney_0014.jpg,0.20977360010147095,0.671847072588512,1
650.npy,../../data/lfw-112x112-new/Dick_Cheney/Dick_Cheney_0011.jpg,0.20752479135990143,2.1735299130918295,1
651.npy,../../data/lfw-112x112-new/Dick_Cheney/Dick_Cheney_0012.jpg,0.21110308170318604,1.1921626990355545,1
652.npy,../../data/lfw-112x112-new/Dick_Cheney/Dick_Cheney_0010.jpg,0.21039941906929016,0.5937291687030551,1
653.npy,../../data/lfw-112x112-new/Dino_de_Laurentis/Dino_de_Laurentis_0002.jpg,0.20830798149108887,0.9999442825453672,1
654.npy,../../data/lfw-112x112-new/Don_Nickles/Don_Nickles_0002.jpg,0.20805677771568298,0.5624696814822837,1
655.npy,../../data/lfw-112x112-new/Doris_Schroeder/Doris_Schroeder_0003.jpg,0.2103988379240036,0.8906249015164148,1
656.npy,../../data/lfw-112x112-new/Doris_Schroeder/Doris_Schroeder_0004.jpg,0.2023707777261734,1.220577568711047,1
657.npy,../../data/lfw-112x112-new/Eduardo_Duhalde/Eduardo_Duhalde_0003.jpg,0.20999431610107422,0.812362267404263,1
658.npy,../../data/lfw-112x112-new/Eduardo_Duhalde/Eduardo_Duhalde_0012.jpg,0.20576757192611694,0.6249531812867398,1
659.npy,../../data/lfw-112x112-new/Eduardo_Duhalde/Eduardo_Duhalde_0004.jpg,0.2091638296842575,1.0310708775280943,1
660.npy,../../data/lfw-112x112-new/Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,0.20463722944259644,0.874956202664306,1
661.npy,../../data/lfw-112x112-new/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,0.20412574708461761,0.718737856909874,1
662.npy,../../data/lfw-112x112-new/Eduardo_Duhalde/Eduardo_Duhalde_0012.jpg,0.2101925015449524,0.7343749353537593,1
663.npy,../../data/lfw-112x112-new/Edwin_Edwards/Edwin_Edwards_0003.jpg,0.20478197932243347,0.7968746386509867,1
664.npy,../../data/lfw-112x112-new/Eric_Rosser/Eric_Rosser_0002.jpg,0.2078534960746765,0.2656219298853827,1
665.npy,../../data/lfw-112x112-new/Ernie_Eves/Ernie_Eves_0002.jpg,0.20959490537643433,1.1406234787321288,1
666.npy,../../data/lfw-112x112-new/Ernie_Fletcher/Ernie_Fletcher_0002.jpg,0.19184204936027527,0.9687123648596266,1
667.npy,../../data/lfw-112x112-new/Eva_Dimas/Eva_Dimas_0002.jpg,0.20533613860607147,0.624929505309438,1
668.npy,../../data/lfw-112x112-new/Fernando_Vargas/Fernando_Vargas_0002.jpg,0.20707689225673676,0.9060428395192283,1
669.npy,../../data/lfw-112x112-new/Fernando_Vargas/Fernando_Vargas_0003.jpg,0.20610222220420837,0.7499379968719272,1
670.npy,../../data/lfw-112x112-new/Fernando_Vargas/Fernando_Vargas_0004.jpg,0.2063148319721222,0.9213498701200633,1
671.npy,../../data/lfw-112x112-new/Fernando_Vargas/Fernando_Vargas_0003.jpg,0.20529332756996155,0.8273980861455087,1
672.npy,../../data/lfw-112x112-new/Fernando_Vargas/Fernando_Vargas_0004.jpg,0.2096286118030548,0.7812264694669036,1
673.npy,../../data/lfw-112x112-new/Frank_Lautenberg/Frank_Lautenberg_0002.jpg,0.2082938700914383,0.858925992876387,1
674.npy,../../data/lfw-112x112-new/George_HW_Bush/George_HW_Bush_0003.jpg,0.21059203147888184,0.3281249564717828,1
675.npy,../../data/lfw-112x112-new/George_HW_Bush/George_HW_Bush_0013.jpg,0.21071329712867737,0.5622622217143989,1
676.npy,../../data/lfw-112x112-new/George_HW_Bush/George_HW_Bush_0006.jpg,0.20666798949241638,0.9531248407868379,1
677.npy,../../data/lfw-112x112-new/George_HW_Bush/George_HW_Bush_0008.jpg,0.20981495082378387,0.4687436451982806,1
678.npy,../../data/lfw-112x112-new/George_HW_Bush/George_HW_Bush_0010.jpg,0.2105931043624878,1.1858674061207113,1
679.npy,../../data/lfw-112x112-new/Gisele_Bundchen/Gisele_Bundchen_0002.jpg,0.2058161050081253,1.046281316434157,1
680.npy,../../data/lfw-112x112-new/Glafcos_Clerides/Glafcos_Clerides_0002.jpg,0.20679694414138794,0.7187476104686296,1
681.npy,../../data/lfw-112x112-new/Glafcos_Clerides/Glafcos_Clerides_0003.jpg,0.20823988318443298,0.8749974193158213,1
682.npy,../../data/lfw-112x112-new/Glafcos_Clerides/Glafcos_Clerides_0003.jpg,0.20816025137901306,1.40567203308083,1
683.npy,../../data/lfw-112x112-new/Glafcos_Clerides/Glafcos_Clerides_0004.jpg,0.20943650603294373,0.8905901347989152,1
684.npy,../../data/lfw-112x112-new/Greg_Gilbert/Greg_Gilbert_0002.jpg,0.21035543084144592,0.5156242040144957,1
685.npy,../../data/lfw-112x112-new/Hashim_Thaci/Hashim_Thaci_0002.jpg,0.19146569073200226,1.2895007770261138,1
686.npy,../../data/lfw-112x112-new/Hassan_Wirajuda/Hassan_Wirajuda_0002.jpg,0.20367956161499023,0.8278988212667808,1
687.npy,../../data/lfw-112x112-new/Hector_Babenco/Hector_Babenco_0003.jpg,0.2075020670890808,0.7499881018471471,1
688.npy,../../data/lfw-112x112-new/Hector_Babenco/Hector_Babenco_0003.jpg,0.2053470015525818,0.6093506729160243,1
689.npy,../../data/lfw-112x112-new/Hideki_Matsui/Hideki_Matsui_0002.jpg,0.20785878598690033,1.1562476573079825,1
690.npy,../../data/lfw-112x112-new/Hillary_Clinton/Hillary_Clinton_0010.jpg,0.19861797988414764,1.2343663477707583,1
691.npy,../../data/lfw-112x112-new/Hillary_Clinton/Hillary_Clinton_0014.jpg,0.209323912858963,1.0312484866867235,1
692.npy,../../data/lfw-112x112-new/Hillary_Clinton/Hillary_Clinton_0005.jpg,0.21036198735237122,1.2812388048405878,1
693.npy,../../data/lfw-112x112-new/Hillary_Clinton/Hillary_Clinton_0010.jpg,0.2071283757686615,1.3123680741861996,1
694.npy,../../data/lfw-112x112-new/Hillary_Clinton/Hillary_Clinton_0013.jpg,0.20897357165813446,0.9999612726154575,1
695.npy,../../data/lfw-112x112-new/Hisao_Oguchi/Hisao_Oguchi_0002.jpg,0.21113166213035583,1.3905705351334483,1
696.npy,../../data/lfw-112x112-new/Hitomi_Soga/Hitomi_Soga_0004.jpg,0.20525303483009338,0.5937358546102666,1
697.npy,../../data/lfw-112x112-new/Hitomi_Soga/Hitomi_Soga_0005.jpg,0.20581701397895813,0.3749963319977987,1
698.npy,../../data/lfw-112x112-new/Hitomi_Soga/Hitomi_Soga_0003.jpg,0.20708563923835754,2.1580260021880497,1
699.npy,../../data/lfw-112x112-new/Hitomi_Soga/Hitomi_Soga_0004.jpg,0.2071496844291687,0.9686085366535193,1
700.npy,../../data/lfw-112x112-new/JJ_Redick/JJ_Redick_0002.jpg,0.2085387259721756,0.593643195802089,1
701.npy,../../data/lfw-112x112-new/Jean_Brumley/Jean_Brumley_0002.jpg,0.20171666145324707,0.9685522963752111,1
702.npy,../../data/lfw-112x112-new/Jean_Carnahan/Jean_Carnahan_0002.jpg,0.20562894642353058,2.11133241280056,1
703.npy,../../data/lfw-112x112-new/Jeremy_Shockey/Jeremy_Shockey_0002.jpg,0.2092149555683136,0.9531229530012724,1
704.npy,../../data/lfw-112x112-new/Jerry_Regier/Jerry_Regier_0003.jpg,0.20730236172676086,0.7499361090863617,1
705.npy,../../data/lfw-112x112-new/Jerry_Regier/Jerry_Regier_0003.jpg,0.20937076210975647,0.843748826190918,1
706.npy,../../data/lfw-112x112-new/Jerry_Springer/Jerry_Springer_0002.jpg,0.20987550914287567,0.3124861278933627,1
707.npy,../../data/lfw-112x112-new/Jerry_Springer/Jerry_Springer_0004.jpg,0.20801983773708344,1.0618681325873585,1
708.npy,../../data/lfw-112x112-new/Jessica_Lynch/Jessica_Lynch_0002.jpg,0.19722771644592285,1.187374802894833,1
709.npy,../../data/lfw-112x112-new/Jiang_Zemin/Jiang_Zemin_0017.jpg,0.20454907417297363,2.5979728550936,1
710.npy,../../data/lfw-112x112-new/Jiang_Zemin/Jiang_Zemin_0003.jpg,0.20954790711402893,0.9839331865862998,1
711.npy,../../data/lfw-112x112-new/Jiang_Zemin/Jiang_Zemin_0010.jpg,0.20507222414016724,0.2968654692510114,1
712.npy,../../data/lfw-112x112-new/Jiang_Zemin/Jiang_Zemin_0009.jpg,0.2108754813671112,0.9059309095667353,1
713.npy,../../data/lfw-112x112-new/Jiang_Zemin/Jiang_Zemin_0018.jpg,0.20795148611068726,1.5514707464060014,1
714.npy,../../data/lfw-112x112-new/Jim_Harrick/Jim_Harrick_0002.jpg,0.21071620285511017,1.8259395080424485,1
715.npy,../../data/lfw-112x112-new/Jiri_Novak/Jiri_Novak_0004.jpg,0.2109881490468979,0.8746163226047683,1
716.npy,../../data/lfw-112x112-new/Jiri_Novak/Jiri_Novak_0008.jpg,0.19134245812892914,2.465589060628422,1
717.npy,../../data/lfw-112x112-new/Jiri_Novak/Jiri_Novak_0009.jpg,0.2051287740468979,0.9837344184977899,1
718.npy,../../data/lfw-112x112-new/Jiri_Novak/Jiri_Novak_0006.jpg,0.2082921862602234,0.6405767306007384,1
719.npy,../../data/lfw-112x112-new/Jiri_Novak/Jiri_Novak_0010.jpg,0.20689037442207336,0.9060704483831249,1
720.npy,../../data/lfw-112x112-new/Jiri_Novak/Jiri_Novak_0011.jpg,0.20849785208702087,1.5445587768730662,1
721.npy,../../data/lfw-112x112-new/Jiri_Novak/Jiri_Novak_0010.jpg,0.21046671271324158,0.9369565080217035,1
722.npy,../../data/lfw-112x112-new/Joe_Torre/Joe_Torre_0003.jpg,0.20263801515102386,0.9518487764022326,1
723.npy,../../data/lfw-112x112-new/Joe_Torre/Joe_Torre_0004.jpg,0.19630086421966553,1.782561971316377,1
724.npy,../../data/lfw-112x112-new/John_Wolf/John_Wolf_0002.jpg,0.2038520872592926,0.8280949936501381,1
725.npy,../../data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0006.jpg,0.2080971598625183,0.953062150574514,1
726.npy,../../data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0007.jpg,0.19816766679286957,1.5620357383238124,1
727.npy,../../data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0006.jpg,0.20610660314559937,1.437493647782621,1
728.npy,../../data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0006.jpg,0.2081151306629181,1.656227743011588,1
729.npy,../../data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0007.jpg,0.2095213234424591,1.7655745755889731,1
730.npy,../../data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0008.jpg,0.20820483565330505,1.078114572480269,1
731.npy,../../data/lfw-112x112-new/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0002.jpg,0.2091864049434662,0.6093048941160588,1
732.npy,../../data/lfw-112x112-new/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,0.20952211320400238,0.5624889526265991,1
733.npy,../../data/lfw-112x112-new/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.jpg,0.20977213978767395,1.1249954459274119,1
734.npy,../../data/lfw-112x112-new/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.jpg,0.21029487252235413,1.2990761760188974,1
735.npy,../../data/lfw-112x112-new/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.jpg,0.20984068512916565,1.0467762308832684,1
736.npy,../../data/lfw-112x112-new/Joseph_Biden/Joseph_Biden_0004.jpg,0.2054586112499237,0.24999979641055825,1
737.npy,../../data/lfw-112x112-new/Joseph_Biden/Joseph_Biden_0003.jpg,0.20599642395973206,0.593741046020572,1
738.npy,../../data/lfw-112x112-new/Joseph_Biden/Joseph_Biden_0004.jpg,0.184090718626976,2.5328203411303307,1
739.npy,../../data/lfw-112x112-new/Judi_Dench/Judi_Dench_0002.jpg,0.20999690890312195,0.5468640268022923,1
740.npy,../../data/lfw-112x112-new/Judy_Genshaft/Judy_Genshaft_0002.jpg,0.20663389563560486,1.1557233248671406,1
741.npy,../../data/lfw-112x112-new/Keanu_Reeves/Keanu_Reeves_0009.jpg,0.16005946695804596,0.0,1
742.npy,../../data/lfw-112x112-new/Keanu_Reeves/Keanu_Reeves_0007.jpg,0.2096743881702423,1.125000008075862,1
743.npy,../../data/lfw-112x112-new/Keanu_Reeves/Keanu_Reeves_0009.jpg,0.17728373408317566,0.0,1
744.npy,../../data/lfw-112x112-new/Keanu_Reeves/Keanu_Reeves_0010.jpg,0.21023407578468323,0.499971040064437,1
745.npy,../../data/lfw-112x112-new/Keanu_Reeves/Keanu_Reeves_0012.jpg,0.14566388726234436,0.0,1
746.npy,../../data/lfw-112x112-new/Keira_Knightley/Keira_Knightley_0002.jpg,0.2086140215396881,0.9841769468974564,1
747.npy,../../data/lfw-112x112-new/Ken_Watanabe/Ken_Watanabe_0002.jpg,0.20539754629135132,2.024591812371086,1
748.npy,../../data/lfw-112x112-new/Kieran_Prendergast/Kieran_Prendergast_0002.jpg,0.20379996299743652,1.1406174220867724,1
749.npy,../../data/lfw-112x112-new/King_Abdullah_II/King_Abdullah_II_0003.jpg,0.20467153191566467,1.6810024115125042,1
