adv_img,tar_img,score,dist,success
639.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Penny_Lancaster/Penny_Lancaster_0001.jpg,0.5101576447486877,0.0,1
640.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Caraway/David_Caraway_0002.jpg,0.4604196548461914,0.0,1
641.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Barksdale/James_Barksdale_0001.jpg,0.6192659139633179,0.0,1
642.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stephen_Oake/Stephen_Oake_0001.jpg,0.44333434104919434,0.0,1
643.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Debra_Yang/Debra_Yang_0001.jpg,0.6340101957321167,0.0,1
644.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Barry_Bonds/Barry_Bonds_0001.jpg,0.32507777214050293,0.0,1
645.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Taylyn_Solomon/Taylyn_Solomon_0001.jpg,0.4082253575325012,0.0,1
646.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Brumley/Jean_Brumley_0001.jpg,0.6306790113449097,0.0,1
647.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Teruaki_Masumoto/Teruaki_Masumoto_0001.jpg,0.6291907429695129,0.0,1
648.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Diane_Lane/Diane_Lane_0001.jpg,0.23522469401359558,0.0,1
649.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Selma_Phoenix/Selma_Phoenix_0001.jpg,0.7095199823379517,0.0,1
650.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chung_Mong-joon/Chung_Mong-joon_0001.jpg,0.5589008331298828,0.0,1
651.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Georgina_Papin/Georgina_Papin_0001.jpg,0.48323768377304077,0.0,1
652.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Harrick/Jim_Harrick_0001.jpg,0.5149242281913757,0.0,1
653.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pete_Aldridge/Pete_Aldridge_0001.jpg,0.3275010287761688,0.0,1
654.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Barksdale/James_Barksdale_0001.jpg,0.4882904887199402,0.0,1
655.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mickey_Sherman/Mickey_Sherman_0001.jpg,0.5353274345397949,0.0,1
656.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jiang_Zemin/Jiang_Zemin_0011.jpg,0.5908719897270203,0.0,1
657.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0.42632439732551575,0.0,1
658.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Keira_Knightley/Keira_Knightley_0001.jpg,0.5160492062568665,0.0,1
659.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stacey_Jones/Stacey_Jones_0001.jpg,0.640964686870575,0.0,1
660.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sylvia_Plachy/Sylvia_Plachy_0001.jpg,0.46887075901031494,0.0,1
661.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kieran_Prendergast/Kieran_Prendergast_0002.jpg,0.42481565475463867,0.0,1
662.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Claude_Jorda/Claude_Jorda_0001.jpg,0.5275561213493347,0.0,1
663.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Verkerk/Martin_Verkerk_0002.jpg,0.49703192710876465,0.0,1
664.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stanley_Ho/Stanley_Ho_0001.jpg,0.3059383034706116,0.0,1
665.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Micah_Knorr/Micah_Knorr_0001.jpg,0.5965155363082886,0.0,1
666.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mitchell_Potter/Mitchell_Potter_0001.jpg,0.5672891139984131,0.0,1
667.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Caraway/David_Caraway_0002.jpg,0.49774596095085144,0.0,1
668.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lauren_Hutton/Lauren_Hutton_0001.jpg,0.4444674849510193,0.0,1
669.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Danny_Ainge/Danny_Ainge_0001.jpg,0.22182518243789673,0.0625,1
670.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0.22096824645996094,0.25,1
671.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sheila_Wellstone/Sheila_Wellstone_0002.jpg,0.24480730295181274,0.0,1
672.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phil_Cline/Phil_Cline_0001.jpg,0.21571052074432373,0.75,1
673.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_Dalton/Scott_Dalton_0001.jpg,0.606022834777832,0.0,1
674.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tomas_Malik/Tomas_Malik_0001.jpg,0.6171685457229614,0.0,1
675.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Mariucci/Steve_Mariucci_0002.jpg,0.5980855226516724,0.0,1
676.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Don_Henley/Don_Henley_0001.jpg,0.6722184419631958,0.0,1
677.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0.737895667552948,0.0,1
678.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Banko/John_Banko_0002.jpg,0.5317215323448181,0.0,1
679.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Lautenberg/Frank_Lautenberg_0002.jpg,0.2593403458595276,0.0,1
680.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0.48443862795829773,0.0,1
681.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Schultz/Peter_Schultz_0001.jpg,0.6808516979217529,0.0,1
682.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Tilly/Jennifer_Tilly_0001.jpg,0.5488334894180298,0.0,1
683.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Ueberroth/Peter_Ueberroth_0001.jpg,0.5080026388168335,0.0,1
684.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Sweeney/Mike_Sweeney_0001.jpg,0.6030536890029907,0.0,1
685.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Xiang_Xu/Xiang_Xu_0001.jpg,0.5890828371047974,0.0,1
686.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Herb_Ritts/Herb_Ritts_0001.jpg,0.6084315776824951,0.0,1
687.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shafal_Mosed/Shafal_Mosed_0001.jpg,0.5736651420593262,0.0,1
688.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Simona_Hradil/Simona_Hradil_0001.jpg,0.6668671369552612,0.0,1
689.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Troy_Jenkins/Troy_Jenkins_0001.jpg,0.7485655546188354,0.0,1
690.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Curley/Tom_Curley_0001.jpg,0.686323344707489,0.0,1
691.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Wolf/John_Wolf_0001.jpg,0.6802660226821899,0.0,1
692.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jen_Bice/Jen_Bice_0001.jpg,0.6011741757392883,0.0,1
693.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,0.4762638807296753,0.0,1
694.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peri_Gilpin/Peri_Gilpin_0001.jpg,0.41421473026275635,0.0,1
695.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Greg_Gilbert/Greg_Gilbert_0001.jpg,0.37223613262176514,0.0,1
696.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Modell/David_Modell_0001.jpg,0.7168409824371338,0.0,1
697.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.7640365958213806,0.0,1
698.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Markakis/Nick_Markakis_0001.jpg,0.6937707662582397,0.0,1
699.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Rusnak/John_Rusnak_0001.jpg,0.555102527141571,0.0,1
700.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Caraway/David_Caraway_0002.jpg,0.32506418228149414,0.0,1
701.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jerry_Sexton/Jerry_Sexton_0001.jpg,0.6464676856994629,0.0,1
702.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,0.10763347148895264,0.0,0
703.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Katie_Boone/Katie_Boone_0001.jpg,0.5745751857757568,0.0,1
704.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0.44586899876594543,0.0,1
705.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ron_Gonzales/Ron_Gonzales_0001.jpg,0.5200612545013428,0.0,1
706.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Keating/Frank_Keating_0001.jpg,0.671419084072113,0.0,1
707.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Carnahan/Jean_Carnahan_0002.jpg,0.426029235124588,0.0,1
708.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mitchell_Potter/Mitchell_Potter_0001.jpg,0.5617562532424927,0.0,1
709.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Penelope_Cruz/Penelope_Cruz_0002.jpg,0.46063727140426636,0.0,1
710.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0.5800799131393433,0.0,1
711.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paddy_Torsney/Paddy_Torsney_0001.jpg,0.4289129376411438,0.0,1
712.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norah_Jones/Norah_Jones_0006.jpg,0.647793173789978,0.0,1
713.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,0.28522348403930664,0.0,1
714.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Newton_Carlton_Slawson/Newton_Carlton_Slawson_0001.jpg,0.7025901079177856,0.0,1
715.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Doris_Schroeder/Doris_Schroeder_0001.jpg,0.6052193641662598,0.0,1
716.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Johanns/Mike_Johanns_0001.jpg,0.680572509765625,0.0,1
717.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.6067891120910645,0.0,1
718.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,0.43259549140930176,0.0,1
719.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jerry_Sexton/Jerry_Sexton_0001.jpg,0.6437045335769653,0.0,1
720.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Valerie_Thwaites/Valerie_Thwaites_0001.jpg,0.5068114399909973,0.0,1
721.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jerry_Springer/Jerry_Springer_0001.jpg,0.5063621401786804,0.0,1
722.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,0.3896908462047577,0.0,1
723.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0002.jpg,0.3356088101863861,0.0,1
724.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hashim_Thaci/Hashim_Thaci_0002.jpg,0.5245082378387451,0.0,1
725.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0.4280519187450409,0.0,1
726.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Overlin/William_Overlin_0001.jpg,0.7272243499755859,0.0,1
727.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,0.6088309288024902,0.0,1
728.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Overlin/William_Overlin_0001.jpg,0.6630246639251709,0.0,1
729.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Murdoch/James_Murdoch_0001.jpg,0.22382675111293793,0.0,1
730.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,0.2124403417110443,0.6875,1
731.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yoon_Won-Sik/Yoon_Won-Sik_0001.jpg,0.6159816980361938,0.0,1
732.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,0.44478005170822144,0.0,1
733.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ernie_Eves/Ernie_Eves_0001.jpg,0.6590510606765747,0.0,1
734.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gil_Cates/Gil_Cates_0001.jpg,0.755995512008667,0.0,1
735.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stephen_Frears/Stephen_Frears_0001.jpg,0.30833810567855835,0.0,1
736.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ziwang_Xu/Ziwang_Xu_0001.jpg,0.7942084074020386,0.0,1
737.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Gruden/John_Gruden_0001.jpg,0.5398131012916565,0.0,1
738.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Mantegna/Joe_Mantegna_0001.jpg,0.6530712842941284,0.0,1
739.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0.5066454410552979,0.0,1
740.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tab_Turner/Tab_Turner_0001.jpg,0.6543525457382202,0.0,1
741.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Murdoch/James_Murdoch_0001.jpg,0.6963605880737305,0.0,1
742.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ernie_Fletcher/Ernie_Fletcher_0002.jpg,0.5925471186637878,0.0,1
743.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jessica_Capshaw/Jessica_Capshaw_0001.jpg,0.4697866439819336,0.0,1
744.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hitomi_Soga/Hitomi_Soga_0002.jpg,0.4916301965713501,0.0,1
745.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.7869842052459717,0.0,1
746.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Hyatt/Robert_Hyatt_0001.jpg,0.7160923480987549,0.0,1
747.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gisele_Bundchen/Gisele_Bundchen_0002.jpg,0.5558860301971436,0.0,1
748.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Sweeney/Mike_Sweeney_0001.jpg,0.6755669116973877,0.0,1
749.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tab_Turner/Tab_Turner_0001.jpg,0.7144606113433838,0.0,1
750.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,0.21189863979816437,0.1875,1
751.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.40313470363616943,0.0,1
752.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Chan/Peter_Chan_0001.jpg,0.3842146396636963,0.0,1
753.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,0.41229796409606934,0.0,1
754.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,0.5217578411102295,0.0,1
755.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Verkerk/Martin_Verkerk_0003.jpg,0.5829484462738037,0.0,1
756.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Larry_Flynt/Larry_Flynt_0001.jpg,0.5064217448234558,0.0,1
757.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Micah_Knorr/Micah_Knorr_0001.jpg,0.5328500866889954,0.0,1
758.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Wellstone/Paul_Wellstone_0001.jpg,0.5103580951690674,0.0,1
759.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_McCartney/Paul_McCartney_0007.jpg,0.379790723323822,0.0,1
760.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Capellas/Michael_Capellas_0001.jpg,0.41232970356941223,0.0,1
761.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Allee/Steve_Allee_0001.jpg,0.3508186936378479,0.0,1
762.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Harvey_Weinstein/Harvey_Weinstein_0001.jpg,0.39653366804122925,0.0,1
763.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeremy_Shockey/Jeremy_Shockey_0002.jpg,0.5643423795700073,0.0,1
764.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Hearn/Kevin_Hearn_0001.jpg,0.2358102798461914,0.0,1
765.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lynne_Slepian/Lynne_Slepian_0001.jpg,0.5913311243057251,0.0,1
766.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zahir_Shah/Zahir_Shah_0001.jpg,0.5047864317893982,0.0,1
767.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,0.4089452028274536,0.0,1
768.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Penny_Lancaster/Penny_Lancaster_0001.jpg,0.6593366861343384,0.0,1
769.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Reggie_Miller/Reggie_Miller_0001.jpg,0.4953785836696625,0.0,1
770.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Lou_Retton/Mary_Lou_Retton_0001.jpg,0.46031737327575684,0.0,1
771.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Svend_Robinson/Svend_Robinson_0001.jpg,0.6883000135421753,0.0,1
772.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Keira_Knightley/Keira_Knightley_0001.jpg,0.4328716993331909,0.0,1
773.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peri_Gilpin/Peri_Gilpin_0001.jpg,0.6416961550712585,0.0,1
774.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Hearn/Kevin_Hearn_0001.jpg,0.2144707441329956,0.5625,1
775.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shafal_Mosed/Shafal_Mosed_0001.jpg,0.6505829095840454,0.0,1
776.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Penny_Lancaster/Penny_Lancaster_0001.jpg,0.7036813497543335,0.0,1
